id,num_orders
1431194,34.554848200989184
1427037,34.554848200989184
1205721,34.554848200989184
1121544,34.554848200989184
1142191,34.554848200989184
1238740,34.554848200989184
1182987,34.554848200989184
1005888,34.554848200989184
1254577,34.554848200989184
1192747,34.554848200989184
1456541,34.554848200989184
1223264,34.554848200989184
1122155,34.554848200989184
1220591,34.554848200989184
1075151,34.554848200989184
1276712,34.554848200989184
1499384,34.554848200989184
1359818,34.554848200989184
1242518,34.554848200989184
1059185,34.554848200989184
1340927,34.554848200989184
1227103,34.554848200989184
1083081,34.554848200989184
1476267,34.554848200989184
1442954,34.554848200989184
1310205,34.554848200989184
1462837,34.554848200989184
1233491,34.554848200989184
1439531,34.554848200989184
1496216,34.554848200989184
1186355,34.554848200989184
1177200,34.554848200989184
1455577,34.554848200989184
1090001,34.554848200989184
1208761,34.554848200989184
1226903,34.554848200989184
1423338,34.554848200989184
1103810,34.554848200989184
1162498,34.554848200989184
1132304,34.554848200989184
1447875,34.554848200989184
1248758,34.554848200989184
1266463,34.554848200989184
1057655,34.554848200989184
1159054,34.554848200989184
1356535,34.554848200989184
1350253,34.554848200989184
1033531,34.554848200989184
1333423,34.554848200989184
1060388,34.554848200989184
1167613,34.554848200989184
1056566,34.554848200989184
1304142,34.554848200989184
1058319,34.554848200989184
1093672,34.554848200989184
1305060,34.554848200989184
1022178,34.554848200989184
1267082,34.554848200989184
1332396,34.554848200989184
1266400,34.554848200989184
1472252,34.554848200989184
1003603,34.554848200989184
1409616,34.554848200989184
1059512,34.554848200989184
1194491,34.554848200989184
1342433,34.554848200989184
1237362,34.554848200989184
1486738,34.554848200989184
1070617,34.554848200989184
1478278,34.554848200989184
1089189,34.554848200989184
1487636,34.554848200989184
1209010,34.554848200989184
1203418,34.554848200989184
1288697,34.554848200989184
1466637,34.554848200989184
1412357,34.554848200989184
1473386,34.554848200989184
1315013,34.554848200989184
1046348,34.554848200989184
1351338,34.554848200989184
1337583,34.554848200989184
1361099,34.554848200989184
1072658,34.554848200989184
1217898,34.554848200989184
1231107,34.554848200989184
1293246,34.554848200989184
1228135,34.554848200989184
1415887,34.554848200989184
1426026,34.554848200989184
1362004,34.554848200989184
1375131,34.554848200989184
1190701,34.554848200989184
1351946,34.554848200989184
1042350,34.554848200989184
1484593,34.554848200989184
1121456,34.554848200989184
1019250,34.554848200989184
1291968,34.554848200989184
1147536,34.554848200989184
1430887,34.554848200989184
1298742,34.554848200989184
1390131,34.554848200989184
1419763,34.554848200989184
1070037,34.554848200989184
1081843,34.554848200989184
1091185,34.554848200989184
1499793,34.554848200989184
1309793,34.554848200989184
1350159,34.554848200989184
1269768,34.554848200989184
1100287,34.554848200989184
1167804,34.554848200989184
1192141,34.554848200989184
1402406,34.554848200989184
1340231,34.554848200989184
1419886,34.554848200989184
1463684,34.554848200989184
1378332,34.554848200989184
1426495,34.554848200989184
1331468,34.554848200989184
1079424,34.554848200989184
1357297,34.554848200989184
1416081,34.554848200989184
1196248,34.554848200989184
1089249,34.554848200989184
1173280,34.554848200989184
1130427,34.554848200989184
1075107,34.554848200989184
1440829,34.554848200989184
1207427,34.554848200989184
1078383,34.554848200989184
1066458,34.554848200989184
1135503,34.554848200989184
1040443,34.554848200989184
1348806,34.554848200989184
1232936,34.554848200989184
1043919,34.554848200989184
1342245,34.554848200989184
1214809,34.554848200989184
1233222,34.554848200989184
1274357,34.554848200989184
1033582,34.554848200989184
1290145,34.554848200989184
1255799,34.554848200989184
1169305,34.554848200989184
1259815,34.554848200989184
1285901,34.554848200989184
1255690,34.554848200989184
1231986,34.554848200989184
1189783,34.554848200989184
1029982,34.554848200989184
1014155,34.554848200989184
1288919,34.554848200989184
1188398,34.554848200989184
1257603,34.554848200989184
1444572,34.554848200989184
1195794,34.554848200989184
1277054,34.554848200989184
1324093,34.554848200989184
1457210,34.554848200989184
1374108,34.554848200989184
1074202,34.554848200989184
1429670,34.554848200989184
1048429,34.554848200989184
1266516,34.554848200989184
1064371,34.554848200989184
1010582,34.554848200989184
1279234,34.554848200989184
1140213,34.554848200989184
1462914,34.554848200989184
1337117,34.554848200989184
1245831,34.554848200989184
1053654,34.554848200989184
1197171,34.554848200989184
1144802,34.554848200989184
1043869,34.554848200989184
1381072,34.554848200989184
1171071,34.554848200989184
1048783,34.554848200989184
1248898,34.554848200989184
1442657,34.554848200989184
1016320,34.554848200989184
1350450,34.554848200989184
1050645,34.554848200989184
1295212,34.554848200989184
1120237,34.554848200989184
1448221,34.554848200989184
1029830,34.554848200989184
1255557,34.554848200989184
1193203,34.554848200989184
1324205,34.554848200989184
1441042,34.554848200989184
1485303,34.554848200989184
1421036,34.554848200989184
1240396,34.554848200989184
1052736,34.554848200989184
1318399,34.554848200989184
1198182,34.554848200989184
1059854,34.554848200989184
1445630,34.554848200989184
1052571,34.554848200989184
1088269,34.554848200989184
1056626,34.554848200989184
1103377,34.554848200989184
1083185,34.554848200989184
1311976,34.554848200989184
1494852,34.554848200989184
1424685,34.554848200989184
1365452,34.554848200989184
1144977,34.554848200989184
1487150,34.554848200989184
1194915,34.554848200989184
1391656,34.554848200989184
1248453,34.554848200989184
1089414,34.554848200989184
1101295,34.554848200989184
1455678,34.554848200989184
1381518,34.554848200989184
1301363,34.554848200989184
1344720,34.554848200989184
1463100,34.554848200989184
1465046,34.554848200989184
1017841,34.554848200989184
1025415,34.554848200989184
1017556,34.554848200989184
1017987,34.554848200989184
1230486,34.554848200989184
1320138,34.554848200989184
1220238,34.554848200989184
1478119,34.554848200989184
1019734,34.554848200989184
1055862,34.554848200989184
1354636,34.554848200989184
1014814,34.554848200989184
1270332,34.554848200989184
1229842,34.554848200989184
1108968,34.554848200989184
1121701,34.554848200989184
1066693,34.554848200989184
1208257,34.554848200989184
1270239,34.554848200989184
1346863,34.554848200989184
1201289,34.554848200989184
1183310,34.554848200989184
1364257,34.554848200989184
1143199,34.554848200989184
1278126,34.554848200989184
1458264,34.554848200989184
1380871,34.554848200989184
1309036,34.554848200989184
1486121,34.554848200989184
1094193,34.554848200989184
1238414,34.554848200989184
1257291,34.554848200989184
1339559,34.554848200989184
1078324,34.554848200989184
1189106,34.554848200989184
1422129,34.554848200989184
1158245,34.554848200989184
1054533,34.554848200989184
1157714,34.554848200989184
1375702,34.554848200989184
1404614,34.554848200989184
1365090,34.554848200989184
1464373,34.554848200989184
1414357,34.554848200989184
1259160,34.554848200989184
1340912,34.554848200989184
1150418,34.554848200989184
1225337,34.554848200989184
1168528,34.554848200989184
1043153,34.554848200989184
1456419,34.554848200989184
1243421,34.554848200989184
1010145,34.554848200989184
1155995,34.554848200989184
1040659,34.554848200989184
1311681,34.554848200989184
1433355,34.554848200989184
1271815,34.554848200989184
1242344,34.554848200989184
1200743,34.554848200989184
1436480,34.554848200989184
1279838,34.554848200989184
1251356,34.554848200989184
1050592,34.554848200989184
1140398,34.554848200989184
1222795,34.554848200989184
1076157,34.554848200989184
1234963,34.554848200989184
1412995,34.554848200989184
1384852,34.554848200989184
1012906,34.554848200989184
1409929,34.554848200989184
1314185,34.554848200989184
1396228,34.554848200989184
1451374,34.554848200989184
1387655,34.554848200989184
1141553,34.554848200989184
1486055,34.554848200989184
1353727,34.554848200989184
1445388,34.554848200989184
1248715,34.554848200989184
1013539,34.554848200989184
1198405,34.554848200989184
1352697,34.554848200989184
1061216,34.554848200989184
1029414,34.554848200989184
1456131,34.554848200989184
1048715,34.554848200989184
1438492,34.554848200989184
1170587,34.554848200989184
1009387,34.554848200989184
1471282,34.554848200989184
1446802,34.554848200989184
1318609,34.554848200989184
1219191,34.554848200989184
1256714,34.554848200989184
1426027,34.554848200989184
1114280,34.554848200989184
1233775,34.554848200989184
1076663,34.554848200989184
1116062,34.554848200989184
1373635,34.554848200989184
1223580,34.554848200989184
1206844,34.554848200989184
1184897,34.554848200989184
1399955,34.554848200989184
1172075,34.554848200989184
1194003,34.554848200989184
1496802,34.554848200989184
1348096,34.554848200989184
1468251,34.554848200989184
1463160,34.554848200989184
1181627,34.554848200989184
1035323,34.554848200989184
1067348,34.554848200989184
1000557,34.554848200989184
1141868,34.554848200989184
1193883,34.554848200989184
1477660,34.554848200989184
1374717,34.554848200989184
1005512,34.554848200989184
1481939,34.554848200989184
1321976,34.554848200989184
1088772,34.554848200989184
1446950,34.554848200989184
1210886,34.554848200989184
1321519,34.554848200989184
1454833,34.554848200989184
1231250,34.554848200989184
1060841,34.554848200989184
1063119,34.554848200989184
1368987,34.554848200989184
1118233,34.554848200989184
1189202,34.554848200989184
1263331,34.554848200989184
1059297,34.554848200989184
1416214,34.554848200989184
1055724,34.554848200989184
1249086,34.554848200989184
1327869,34.554848200989184
1392951,34.554848200989184
1286897,34.554848200989184
1248048,34.554848200989184
1005493,34.554848200989184
1267340,34.554848200989184
1239904,34.554848200989184
1277516,34.554848200989184
1303470,34.554848200989184
1481719,34.554848200989184
1402112,34.554848200989184
1012027,34.554848200989184
1047777,34.554848200989184
1040476,34.554848200989184
1186084,34.554848200989184
1245279,34.554848200989184
1373676,34.554848200989184
1015578,34.554848200989184
1165831,34.554848200989184
1401263,34.554848200989184
1196539,34.554848200989184
1340721,34.554848200989184
1107889,34.554848200989184
1161557,34.554848200989184
1448615,34.554848200989184
1217383,34.554848200989184
1482831,34.554848200989184
1387153,34.554848200989184
1198020,34.554848200989184
1021889,34.554848200989184
1355770,34.554848200989184
1063009,34.554848200989184
1374169,34.554848200989184
1210839,34.554848200989184
1429939,34.554848200989184
1370140,34.554848200989184
1470437,34.554848200989184
1472579,34.554848200989184
1451674,34.554848200989184
1462767,34.554848200989184
1366766,34.554848200989184
1198791,34.554848200989184
1327818,34.554848200989184
1331264,34.554848200989184
1204089,34.554848200989184
1053998,34.554848200989184
1077837,34.554848200989184
1329598,34.554848200989184
1246576,34.554848200989184
1447686,34.554848200989184
1146210,34.554848200989184
1403685,34.554848200989184
1476020,34.554848200989184
1018738,34.554848200989184
1130157,34.554848200989184
1046978,34.554848200989184
1331178,34.554848200989184
1257741,34.554848200989184
1322423,34.554848200989184
1244516,34.554848200989184
1327333,34.554848200989184
1077866,34.554848200989184
1157697,34.554848200989184
1359546,34.554848200989184
1083789,34.554848200989184
1186701,34.554848200989184
1307736,34.554848200989184
1169772,34.554848200989184
1423832,34.554848200989184
1001589,34.554848200989184
1245764,34.554848200989184
1173024,34.554848200989184
1140780,34.554848200989184
1099951,34.554848200989184
1276819,34.554848200989184
1042565,34.554848200989184
1334897,34.554848200989184
1079864,34.554848200989184
1455309,34.554848200989184
1250665,34.554848200989184
